Name,SIPS_URL,SIPS_COCKTAILS,SIPS_WINE,SIPS_BEER,SIPS_HALFPRICEDAPPS,RW_URL,RW_DETAILS,RW_DEALS,RW_MENU,RESERVATION_LINK,Address,Latitude,Longitude,Website_x,Categories_x,Price_x,Review_Count_x,RW_PHOTO,SIPS_PARTICIPANT,RW_PARTICIPANT,Neighborhoods,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Smoking,Yelp_Rating_x,RW_Score,Popularity,Parking,Best_Nights,Payment,Minority_Owned,Good_For,Offers,Options,Vibes,Accessibility,Dogs_Allowed,Packaging,Reservation_Type,Seating,Meal_Types,Music,Alcohol_Options,Amenities,Yelp URL,Website_y,Yelp_Rating,Review_Count,Price,Categories
aMuse,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#amuse,"Mexican Mule ( Hibiscus Ginger Beer+ Ginger Beer+ lime Juice+ Simple Syrup + Hornitos Tequila)
Summer Love ( Lemon Vodka + Ginger Liqueur + Lemon + Simple Syrup)
Day Dreamin ( Bourbon+ Aperol + Mine Liquor + Lemon)
Red and White Sangria",Backhouse Wines and Trinity Oaks Wine,"Coors Light
Michelob Ultra
Yuengling Larger
Corona,","Chicken or Buffalo Egg Rolls with Ranch or Siracha Ketchup
Hummus Platter ( Grilled Pita and Crudité)
Giant Pub Pretzel with Stoney Brown Mustard and Honey Mustard
Rocky Wings with blue cheese or Ranch ( choice of Plain, Buffalo, BBQ)
Stay here after SIPS and get 15% off dinner!",,,,,,"1421 Arch St, Philadelphia, PA 19102",39.95493585,-75.16416239,http://amusephiladelphia.com,,,,https://centercityphila.org/uploads/attachments/clwrv58g337ao3xqd5lzfz8tc-md-phlmd-merphlmdre-217787.995.0.3590.3590.full.jpg,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.yelp.com/biz/amuse-philadelphia?adjust_creative=Csk9p-4vo3ATGhWjlE3gSg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=Csk9p-4vo3ATGhWjlE3gSg,http://amusephiladelphia.com,3.6,161.0,$$$,"['French', 'Bars']"
Bar Lesieur,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#bar-lesieur,"Passion Fruit Paloma - Hornitos Tequila, Lime, Grapefruit Soda, Passion Fruit
Hotel Provencal - Rum, Pineapple, Nectarine Liqueur","Sauvignon Blanc
Rose",Pilsner,"Cheeseburger 7
Salmon Tartare 6 
Ham Bahn Mi 7
Beef Tartare 7 
Mushroom Toast 6
Croquettes 6
Mac & Cheese 6
Fries 5",,,,,,"1523 Sansom St, Philadelphia, PA 19102",39.95045235,-75.16619876,https://www.barlesieur.com,,,,https://centercityphila.org/uploads/attachments/clrl5413z2mp93oqdwjszd6fd-barlesieur-rw.140.0.560.560.full.jpg,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.yelp.com/biz/bar-lesieur-philadelphia?adjust_creative=Csk9p-4vo3ATGhWjlE3gSg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=Csk9p-4vo3ATGhWjlE3gSg,https://www.barlesieur.com,4.3,33.0,,"['French', 'Cocktail Bars']"
Chris' Jazz Cafe,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#chris-jazz-cafe,"Mexican Lime Mule (Hornitos), Hornitos Margarita","Cielo Pinot Grigio
Kaleu Cabernet Sauvignon
Kaleu Merlot",Coors Banquet Draft Beer,"$5 Snacks:
Mac & Cheese - Butter Bread Crumb and Parsley
Truffle Parmesan Fries
Tater Tots - With Homemade Fried Long Hot Aioli
Chicken Spring Rolls - With Wasabi Dijon and Soy Cucumber
Cheesesteak Eggroll - With Sriracha Ketchup
Asian Pork Tacos - With Tide Water Cole Slaw
Fried Mozzarella Triangles - With Marinara Sauce
Chicken Parmesan Pizza",,,,,,"1421 Sansom St, Philadelphia, PA 19110",39.9503498,-75.16537,http://www.PhillyJazz.com,,,,https://centercityphila.org/uploads/attachments/clvqye5ea1ogt3xqdk1v2iiu8-social-bar.131.0.781.781.full.jpg,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.yelp.com/biz/chris-jazz-cafe-philadelphia-2?adjust_creative=Csk9p-4vo3ATGhWjlE3gSg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=Csk9p-4vo3ATGhWjlE3gSg,http://www.PhillyJazz.com,3.6,286.0,$$,['Jazz & Blues']
Elephant,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#elephant,Elephant Espresso Martini with Hornitos Reposado,"House Red
House White 
House Rose","Miller Lite
Corona","$5 Single Smash Burger
$5 Flatbreads: Mushroom (maitake, shiitake, portabella, beschamel, thyme, white wine) 
Buffalo Chicken (buffalo sauce, garlic marinated shredded chicken, gorgonzola) 
Marghertia (Marinated Heirloom tomatoes, buffalo mozzerella, marinara)",,,,,,"1500 Locust Street, Philadelphia, PA 19102",39.94824265,-75.16654758,,,,,https://centercityphila.org/uploads/attachments/clvqxiluj1x86djqdlmydsbvi-elephant.266.0.1067.1067.full.jpg,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Franklin Mortgage & Investment Company,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#franklin-mortgage-investment-company,,,,,,,,,,"1715 Rittenhouse Square, Philadelphia, PA 19103",39.94832143,-75.169697,http://thefranklinbar.com,,,,https://centercityphila.org/uploads/attachments/clvv6agyc1uvlwpqdmj7g53i1-franklin-bar.266.0.1067.1067.full.jpg,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.yelp.com/biz/the-franklin-mortgage-and-investment-company-philadelphia-3?adjust_creative=Csk9p-4vo3ATGhWjlE3gSg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=Csk9p-4vo3ATGhWjlE3gSg,http://thefranklinbar.com,4.1,886.0,$$$,['Cocktail Bars']
Hi-lo Taco Co.,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#hi-lo-taco,"Dirty Martina - Hornitos Blanco, herbal liquor, house pickle brine
Hi-Lo Margarita -Tequila, lime, agave
Ranch Water - Super sparkling water, orange liquor, choice of tequila or vodka","Pinot Grigio
Pinot Noir",Tecate,"Jumbo Buffalo Wings - Smoked and fried with house buffalo sauce
Jumbo BBQ Wings - Smoked and fried with guajillo bbq sauce
Chips & White Cheddar Queso
Dip Trio - Chips with Queso, Guacamole & Salsa",,,,,,"1109 Walnut Street, Philadelphia, PA 19107",39.9488634,-75.159579,https://www.hilotacoco.com,,,,https://centercityphila.org/uploads/attachments/ciyahjvr50iafu5qdu5tzls7x-restaurant-week-sips-filler-image.0.0.720.720.full.jpg,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.yelp.com/biz/hi-lo-taco-philadelphia-2?adjust_creative=Csk9p-4vo3ATGhWjlE3gSg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=Csk9p-4vo3ATGhWjlE3gSg,https://www.hilotacoco.com,4.7,44.0,,"['Tacos', 'Tex-Mex', 'Cocktail Bars']"
Howl at the Moon,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#howl-at-the-moon,,,,,,,,,,"258 S 15th St, Philadelphia, PA 19102",39.9476975,-75.1665331,http://howlatthemoon.com,,,,https://centercityphila.org/uploads/attachments/cj2lxy3dx00qn9vqdkvb4m3ov-howl-at-moon.0.39.700.700.full.jpg,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.yelp.com/biz/howl-at-the-moon-philadelphia-philadelphia?adjust_creative=Csk9p-4vo3ATGhWjlE3gSg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=Csk9p-4vo3ATGhWjlE3gSg,http://howlatthemoon.com,3.3,236.0,$$,"['Bars', 'Venues & Event Spaces', 'Music Venues']"
Lucky Strike,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#lucky-strike,"Hornitos Strawberry Margarita-Hornitos Tequila, Triple Sec, Watermelon Puree,  Sour Mix
Hornitos Watermelon Margarita-Hornitos Tequila, Triple Sec, Watermelon Puree, Sour Mix
Hornitos Mango Margarita-Hornitos Tequila, Triple Sec, Mango Puree, Sour Mix
Hornitos Lime Margarita- Hornitos Tequila, Triple Sec, Lime Juice, Simple, Sour Mix","Pinot Grigio 
Sauvignon Blanc 
Chardonnay
Pinot Noir
Cabernet","Bud Light
Miller Lite","Cheesy Dippers - $4.50
Bavarian Pretzels - $6
Mozzarella Bits - $4.50
Crispy Cauliflower Bites - $4.50",,,,,,"1336 Chestnut St, Philadelphia, PA 19107",39.9506774,-75.1632811,https://www.luckystrikeent.com/?gad_source=1&radius=25,,,,https://centercityphila.org/uploads/attachments/ciyahjvr50iafu5qdu5tzls7x-restaurant-week-sips-filler-image.0.0.720.720.full.jpg,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.yelp.com/biz/lucky-strike-philadelphia-6?adjust_creative=Csk9p-4vo3ATGhWjlE3gSg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=Csk9p-4vo3ATGhWjlE3gSg,https://www.luckystrikeent.com/?gad_source=1&radius=25,3.1,356.0,$$,"['Bowling', 'New American', 'Venues & Event Spaces']"
Lucy's Bar,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#lucys-bar,"Hornitos Mango Margarita - Hornitos, Triple Sec, Lime juice, Mango",White Wine,Tecate,"Garlic Butter Soft Pretzel Bites
Fried Cheese Curds",,,,,,"1720 Chestnut St., Philadelphia, PA 19103",39.9513917,-75.16962681,http://lucysphiladelphia.com,,,,https://centercityphila.org/uploads/attachments/clvl16qmh1fdpb5qd2brhyhy5-lucys.341.0.1365.1365.full.jpg,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://lucysphiladelphia.com,,,,
Nabrasa Brazilian Steakhouse,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#nabrasa-brazilian-steakhouse,"Passion Fruit Margarita - Hornitos, Agave, Passion Fruit & Lime Juice Amazon Princess - Hornitos Tequila, passion fruit, mango, guava, and agave syrup","Canyon Oaks Chardonnay
Canyon Oaks Merlot","Bud Light
Yuengling Traditional Lager
Corona Extra","$6 - Wings - 5 Wings, carrots, celery, bleu cheese or ranch. Mild | Hot | Garlic Parmesan | Bourbon BBQ | Sesame Honey 
$8 - Seafood Salad - Shrimp, scallops, calamari, olive oil, cilantro, onions, lemon juice 
$ 6 - Brazilian Pastel- Deep-fried thin dough filled with provolone cheese and served with malagueta pepper jelly",,,,,,"1901 John F Kennedy Blvd, Philadelphia, PA 19103",39.9547162,-75.17199872,http://nabrasa.com,,,,https://centercityphila.org/uploads/attachments/clw89eg072ct2hwqdxfo2dwui-nabrasa.0.0.800.800.full.jpg,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.yelp.com/biz/nabrasa-brazilian-steakhouse-philadelphia-2?adjust_creative=Csk9p-4vo3ATGhWjlE3gSg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=Csk9p-4vo3ATGhWjlE3gSg,http://nabrasa.com,4.3,3.0,,"['Brazilian', 'Steakhouses', 'Bars']"
