Name,Sips Url,Cocktails,Wine,Beer,Half-Priced Appetizers,RW Url,Details,Deals Offered,Deal Website,Open Table Link,Address,Latitude,Longitude,Website,Categories,Price,Review Count,Photo,Sips Participant,Restaurant Week Participant,Takes Reservations,Offers Delivery,Offers Takeout,Vegan Options,Many Vegetarian Options,Accepts Credit Cards,Accepts Android Pay,Accepts Apple Pay,Accepts Cryptocurrency,Outdoor Seating,Trendy,Classy,Moderate Noise,Casual Dress,Offers Catering,Good for Dinner,Street Parking,Validated Parking,Free Wi-Fi,Happy Hour Specials,Full Bar,TV,Gender-neutral restrooms,Good For Kids,Bike Parking,Neighborhoods,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Casual,Good for Lunch,Dinner,Waiter Service,Best nights on Thursday,Best nights on Friday,Best nights on Saturday,Pool Table,Wi-Fi,Dogs Allowed,Wheelchair Accessible,Heated Outdoor Seating,Private Dining,Happy Hour,Smoking,Covered Outdoor Seating,Reservations,Quiet,Valet Parking,Good For Dancing,Good For Working,Dogs Not Allowed,Takeout,Delivery,Limited Vegetarian Options,Good for Brunch,Garage Parking,Loud,Late Night,Plastic-free packaging,Provides reusable tableware,Walk-ins Welcome,Intimate,Romantic,Upscale,Private Lot Parking,Smoking Outside Only,Offers Military Discount,Open to All,Pescatarian Options,Best nights on Wednesday,Dressy,Keto Options,Drive-Thru,Not Wheelchair Accessible,Good for Breakfast,Lunch,Beer and Wine Only,Best nights on Monday,Best nights on Tuesday,Good For Groups,Good for Late Night,Best nights on Sunday,Dessert,Live Music,Hipster,Alcohol,Women-owned,Yelp Rating
1225 Raw Sushi and Sake Lounge,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#1225-raw-sushi-and-sake-lounge,"Sumo Punch -Hornitos + Yuzu + Raspberry Liquor + Sprite
Ginger Spirit - Hornitos + Ginger Liquor + Lime Juice + Splash Ginger Beer
Fruit Sake","Pinot Grigio
Chardonnay
Cabernet Sauvignon
Pinot Noir",Bud Light,"Kimchi Fried Rice
Spicy Cucumber
Short Rib Bao Bun
Shishito Peppers  
Wonchos & Guac  
Chicken Bites
Edamame
Spicy Tuna Roll
Avocado Cucumber Roll
California Roll 
Salmon Avocado Roll

15% off dinner!",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#1225-raw-sushi-and-sake-lounge,Participating in dinner only. Offering indoor and outdoor dining. Closed Monday.,$45 DINNER,https://centercityphila.org/uploads/attachments/clly71s7mbf9jwnqdars7fk7y-raw1225.pdf,,"1225 Sansom St, Philadelphia, PA 19102",39.94977844897959,-75.16082181632653,https://1225rawnledas.com,"['Japanese', 'Sushi Bars', 'Korean']",$$,582.0,https://centercityphila.org/uploads/attachments/cj2lxzkgb00ra9vqdkiq45v7e-image1.0.174.1447.1447.full.jpg,Y,Y,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,Closed,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 10:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.7
1518 Bar and Grill,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#1518-bar-and-grill,Blue Margarita,"Chardonnay
Pinot Grigio
Merlot","Kenzinger Bottle
Budweiser Bottle
Coors Light Bottle
Miller Lite Bottle","$7 Mac & Cheese
$7 Meat balls
$7 Hummus
$7 Chicken Tenders and Fries
$7 wings- bbq, Cajun, garlic butter or hot
$7 perogies",,,,,,"1518 Sansom St, Philadelphia, PA 19102",39.950239,-75.16664343502062,http://www.1518barandgrill.com,"['Bars', 'American (Traditional)']",$$,251.0,https://centercityphila.org/uploads/attachments/cl2qamwd205ulwdqduy6dgcio-1518-bar-n-grill.0.491.1773.1773.full.jpg,Y,N,True,True,True,True,True,True,,,,True,,,True,,False,,True,,,True,True,True,,True,True,"['Penn Center', 'Rittenhouse Square']",11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.9
Air Grille Garden at Dilworth Park,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#air-grill-garden-dilworth-park,Passion Fruit Margarita made with Hornitos Tequila,House wine,Kona Big Wave beer,"$9 Chicken Tenders (3) and Waffle Fries
$5 Hot Dog 
$5.50 Waffles Fries,  Add Cheese sauce - $2.50
$4 Onion Rings",,,,,,"1 S 15th St, Philadelphia, PA 19102",39.952146,-75.165229,http://dilworthpark.org/dining,['Parks'],,64.0,https://centercityphila.org/uploads/attachments/cl2g6kk37akpv01qdtay8rjw1-22-dilworth-rollerrink-grandopening-161.225.0.798.798.full.jpg,Y,N,,,,,,,,,,,,,,,,,,,,,,,,True,True,"['Penn Center', 'Logan Square', 'Avenue of the Arts North']",6:00 AM - 1:00 AM (Next day),6:00 AM - 1:00 AM (Next day),6:00 AM - 1:00 AM (Next day),6:00 AM - 1:00 AM (Next day),6:00 AM - 1:00 AM (Next day),6:00 AM - 1:00 AM (Next day),6:00 AM - 1:00 AM (Next day),,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2
Ancient Spirits & Grille,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#ancient-spirits-grille,"Bee On Thyme - Hornitos Tequila | Thyme Honey Syrup | Lemon Juice | Sparkling Wine | Garnish with dehydrated lemon and sprig of fresh thyme
La Vie En Rose - Rose Sharbat with or without Vodka | Gin | Tequila
Gin (Nikka Coffey or Toki Hibiscus) -Butterfly Pea | Lavender Syrup | Lime Juice | Garnish with spicy oil","Pinot Grigio Bottle - Sydney Ann, Italy
Red Blend- Valdinevola, Italy Cabernet/ Merlot blend
Draft Sparkling- Valdinevola, Italy Vino Frizzante","Love City Lager
Downeast Cider
New Belgium Voodoo Ranger Juicy Haze","Spring Rolls
Veggie Samosa
Crispy Chicken Fritters

15% off dinner!",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#ancient-spirits-grille,"Participating in lunch, dinner and takeout. Offering indoor and outdoor dining. ",$45 DINNER | $20 LUNCH | COCKTAILS,https://centercityphila.org/uploads/attachments/clkjrtuzr9mfdm8qd9woymj2v-ancientdinner.pdf,https://www.opentable.com/restaurant/profile/1177882/reserve?ref=9169,"1726 Chestnut St, Philadelphia, PA 19103",39.9515042,-75.1698515,https://asgphilly.com,"['Lounges', 'Cocktail Bars', 'Modern European']",$$,73.0,https://centercityphila.org/uploads/attachments/cktiohlqd29qppeqdo66u5jyn-ancient-spirits-grille.0.0.1080.1080.full.jpg,Y,Y,True,True,True,,True,True,,,,True,,True,,True,True,True,,,,,True,True,,,True,"['Penn Center', 'Rittenhouse Square']",11:00 AM - 10:30 PM,11:00 AM - 10:30 PM,11:00 AM - 10:30 PM,11:00 AM - 10:30 PM,11:00 AM - 11:00 PM,11:00 AM - 11:00 PM,11:00 AM - 10:00 PM,,,,True,,,,,True,,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.7
ArtBar at Sonesta Hotel,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#artbar-at-sonesta-hot,"Man With No Name - Hornitos Reposado, Grapefruit Juice, Lime, Agave
Rum Swizzle - Rum, Bitters, Citrus Sour Mix, Mint, Lime
Craft Cosmo - Vodka, Orange Liqueur, Simple Syrup, Lime Juice","Joel Gott Sauvignon Blanc
Cantina Pinot Grigio
Collier Creek Cabernet
Day Owl Rose","Michelob Ultra
Modelo Especial
Yards IPA
Sam Adams Summer Love","Burrata Toast
Hummus Trio
Pimento Cheese Deviled Eggs
Loaded Tater Tots
15% off dinner!",,,,,,"1800 Market St, Philadelphia, PA 19103",39.9530458,-75.1702822,https://www.sonesta.com/sonesta-hotels-resorts/pa/philadelphia/sonesta-philadelphia-rittenhouse-square#hoteldetails_dining,"['Hotels', 'Coffee & Tea', 'Lounges']",$$,38.0,https://centercityphila.org/uploads/attachments/cl3udmic40p8jvsqd2mkq01l5-artbar.205.0.782.782.full.jpg,Y,N,,True,True,,,True,,False,False,True,,,,,False,,,,True,True,True,True,,,True,"['Penn Center', 'Rittenhouse Square']",6:30 AM - 2:00 AM (Next day),6:30 AM - 2:00 AM (Next day),6:30 AM - 2:00 AM (Next day),6:30 AM - 2:00 AM (Next day),6:30 AM - 2:00 AM (Next day),6:30 AM - 2:00 AM (Next day),6:30 AM - 2:00 AM (Next day),True,,,,,,True,True,,,True,,,,True,,True,True,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,2.8
The Balcony Bar at the Kimmel Center,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-balcony-bar-at-the-kimmel-center,"The Overture - Hornitos Tequila, watermelon liquor, citrus soda
The Chorus - Hornitos Tequila, black raspberry liquor, lemonade & club
The Crescendo - Peach schnapps, blue curacao, ginger beer","House Red
House White",Tecate,"Eggplant Caponata $5 VG/NF
Stewed eggplant and roasted peppers with herbs in agro dolce, crostini
Tinned Sardine Box $12 NF
Guindilla Escabeche, Nori Butter served with Fresh Baguette
Chorizo Brochette $7 GF/NF
Olive, Mahon, Pickled Guindilla Chili (3 per order)
BBQ Spiced Potato Chips $5 GF/ V/NF
Poblano Ranch Dip
Caramel Popcorn with caramelized white chocolate pieces $5  GF/V/NF",,,,,,"300 S Broad St, Philadelphia, PA 19102",39.9467456,-75.16573932624127,,['Pop-Up Restaurants'],,10.0,https://centercityphila.org/uploads/attachments/cj21y2rea07fjr5qdpe0htnhz-balcony-157-1125.615.594.739.739.full.jpg,Y,N,,,,,,,,,,True,,True,,,,,,,,True,,,,,,"['Avenue of the Arts South', 'Rittenhouse Square']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4
Bank and Bourbon,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#bank-and-bourbon,"Philly Sunrise: tequila, house-made grenadine, orange juice","Chardonnay, Archetype, California 2022
Pinot Noir, Archetype, California 2022",Miller Light,"Cheese & Charcuterie: Local cheese, La Quercia prosciutto, pickled vegetables $10",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#bank-and-bourbon,Participating in lunch and dinner. Offering indoor dining.,$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/cllgspi5hasp4m8qd12vpri4h-bank-bourbondinner.pdf,,"1200 Market St, Philadelphia, PA 19107",39.9515897,-75.160309,http://bankandbourbon.com,"['American (New)', 'Gastropubs']",$$$,432.0,https://centercityphila.org/uploads/attachments/cji3g9qb9006sebqd43ekn7rf-bank-bourbon.126.0.460.460.full.jpg,Y,Y,True,,True,True,,True,False,False,,True,,True,True,,True,,,,True,True,True,True,,True,True,,7:00 AM - 11:30 AM,7:00 AM - 11:30 AM,7:00 AM - 11:30 AM,7:00 AM - 11:30 AM,7:00 AM - 11:30 AM,7:00 AM - 1:00 PM,7:00 AM - 1:00 PM,,,True,True,,,,,,,True,,,,,,,,,,,False,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.7
Bar-Ly Chinatown,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#bar-ly-chinatown,"Hornitos Margarita
Hornitos Sunrise
Hornitos Spritzer","Cabernet
Pinot Grigio
White Zinfandel","Yuengling
Corona Premier
Miller Lite","Cheese Pizza
Edamame
Mini Nachos",,,,,,"101 N. 11th St, Philadelphia, PA 19107",39.9526914,-75.1580999,http://www.Bar-Ly.com,"['Sports Bars', 'Tapas Bars', 'Gastropubs']",$$,453.0,https://centercityphila.org/uploads/attachments/cj2gg61vu033yezqd8hdejxrk-header3.219.0.1365.1365.full.jpg,Y,N,True,True,True,True,,True,False,False,,True,,,,,True,True,True,,True,True,True,True,,True,True,['Market East'],3:00 PM - 1:00 AM (Next day),3:00 PM - 1:00 AM (Next day),3:00 PM - 1:00 AM (Next day),3:00 PM - 1:00 AM (Next day),3:00 PM - 2:00 AM (Next day),3:00 PM - 2:00 AM (Next day),12:30 PM - 1:00 AM (Next day),True,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.8
Barbuzzo,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#barbuzzo,"Passionfruit Tequila Punch - hornitos blanco, passion fruit puree, grapefruit, bubbles","Chardonnay
Pinot Noir",Troegs Sunshine Pils,"Olives $3.5
Ricotta $7
Beet Salad $6.5
Arancini $6",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#barbuzzo,,$45 DINNER,https://centercityphila.org/uploads/attachments/clle1p8a8anenomqd0zww53ap-barbuzzo.pdf,https://www.opentable.com/restaurant/profile/47290/reserve?ref=9169,"110 S 13th St, Philadelphia, PA 19107",39.9500257,-75.1620492,http://www.barbuzzo.com,"['Mediterranean', 'Pizza', 'Italian']",$$,3193.0,https://centercityphila.org/uploads/attachments/ciu4h3b220013qgqdvncgy6z5-barbuzzo.178.0.1084.1084.full.jpg,Y,Y,True,True,True,True,,True,False,False,,True,True,,,True,False,True,True,,,True,True,True,True,True,True,['Avenue of the Arts South'],5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 11:00 PM,5:00 PM - 11:00 PM,11:00 AM - 3:00 PM,11:00 AM - 3:00 PM,,,,True,,,,,True,,,,,,,,,,,,,False,,,True,,True,True,,True,True,,,,,,,,,,,,,,,,,,,,True,,,,,,,,4.3
Barstool Sansom Street,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#barstool-sansom-street,"Barstool Margarita (with Hornitos)
Watermelon Margarita (with Hornitos & Watermelon Red Bull)
Tropical Tequila (with Hornitos and Tropical Red Bull)",Pinot Grigio,Victory Brothery Love,"$6 Fries 
$6 Cheesesteak Egg Rolls 
$6 Mozzarella Sticks",,,,,,"1213 Sansom St, Philadelphia, PA 19102",39.9497592244898,-75.16066740816326,http://barstoolsansomstreet.com,"['Sports Bars', 'Chicken Wings', 'Cocktail Bars']",,49.0,https://centercityphila.org/uploads/attachments/cliqfaygi7jprjnqddhi1ctuc-barstool-interior.310.1.594.594.full.png,Y,N,,,,,,,,,,,,,,,,,,,,True,True,True,,,,,4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),11:00 AM - 2:00 PM,11:00 AM - 2:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3
