Bar Name,Address,Url,Latitude,Longitude,Bar Website,Deals
1225 Raw Sushi and Sake Lounge*,"1225 Sansom St, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#1225-raw-sushi-and-sake-lounge,39.94977844897959,-75.16082181632653,https://1225rawnledas.com,$7 Cocktails\nSumo Punch -Hornitos + Yuzu + Raspberry Liquor + Sprite\nGinger Spirit - Hornitos + Ginger Liquor + Lime Juice + Splash Ginger Beer\nFruit Sake \n$6 Wine\nPinot Grigio\nChardonnay\nCabernet Sauvignon\nPinot Noir\n$5 Beer\nBud Light\nHalf-Priced Appetizers\nKimchi Fried Rice\nSpicy Cucumber\nShort Rib Bao Bun\nShishito Peppers  \nWonchos & Guac  \nChicken Bites\nEdamame\nSpicy Tuna Roll\nAvocado Cucumber Roll\nCalifornia Roll \nSalmon Avocado Roll\n\nStay here after SIPS and get 15% off dinner!
1518 Bar and Grill,"1518 Sansom St, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#1518-bar-and-grill,39.950239,-75.16664343502062,http://www.1518barandgrill.com,"$7 Cocktails\nBlue Margarita\n$6 Wine\nChardonnay\nPinot Grigio\nMerlot\n$5 Beer\nKenzinger Bottle\nBudweiser Bottle\nCoors Light Bottle\nMiller Lite Bottle\nHalf-Priced Appetizers\n$7 Mac & Cheese\n$7 Meat balls\n$7 Hummus\n$7 Chicken Tenders and Fries\n$7 wings- bbq, Cajun, garlic butter or hot\n$7 perogies"
Air Grille Garden at Dilworth Park,"1 S 15th St, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#air-grill-garden-dilworth-park,39.952146,-75.165229,http://dilworthpark.org/dining,"$7 Cocktails\nPassion Fruit Margarita made with Hornitos® Tequila \n$6 Wine\nHouse wine\n$5 Beer\nKona Big Wave beer\nHalf-Priced Appetizers\n$9 Chicken Tenders (3) and Waffle Fries\n$5 Hot Dog \n$5.50 Waffles Fries,  Add Cheese sauce - $2.50\n$4 Onion Rings "
Ancient Spirits & Grille,"1726 Chestnut St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#ancient-spirits-grille,39.95138945,-75.16987816218594,https://asgphilly.com,"$7 Cocktails\nBee On Thyme – Hornitos Tequila | Thyme Honey Syrup | Lemon Juice | Sparkling Wine | Garnish with dehydrated lemon and sprig of fresh thyme\nLa Vie En Rose - Rose Sharbat with or without Vodka | Gin | Tequila\nGin (Nikka Coffey or Toki Hibiscus) -Butterfly Pea | Lavender Syrup | Lime Juice | Garnish with spicy oil\n$6 Wine\nPinot Grigio Bottle - Sydney Ann, Italy\nRed Blend- Valdinevola, Italy Cabernet/ Merlot blend\nDraft Sparkling- Valdinevola, Italy Vino Frizzante\n$5 Beer\nLove City Lager\nDowneast Cider\nNew Belgium Voodoo Ranger Juicy Haze\nHalf-Priced Appetizers\nSpring Rolls\nVeggie Samosa\nCrispy Chicken Fritters\n\nStay here after SIPS and get 15% off dinner!"
ArtBar at Sonesta Hotel,"1800 Market St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#artbar-at-sonesta-hot,39.9530458,-75.1702822,https://www.sonesta.com/sonesta-hotels-resorts/pa/philadelphia/sonesta-philadelphia-rittenhouse-square#hoteldetails_dining,"$7 Cocktails\nMan With No Name - Hornitos Reposado, Grapefruit Juice, Lime, Agave\nRum Swizzle - Rum, Bitters, Citrus Sour Mix, Mint, Lime\nCraft Cosmo - Vodka, Orange Liqueur, Simple Syrup, Lime Juice\n$6 Wine\nJoel Gott Sauvignon Blanc\nCantina Pinot Grigio\nCollier Creek Cabernet\nDay Owl Rose\n$5 Beer\nMichelob Ultra\nModelo Especial\nYards IPA\nSam Adams Summer Love\nHalf-Priced Appetizers\nBurrata Toast\nHummus Trio\nPimento Cheese Deviled Eggs\nLoaded Tater Tots\nStay here after SIPS and get 15% off dinner!"
The Balcony Bar at the Kimmel Center,"300 S Broad St, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-balcony-bar-at-the-kimmel-center,39.9467456,-75.16573932624127,,"$7 Cocktails\nThe Overture - Hornitos Tequila, watermelon liquor, citrus soda\nThe Chorus - Hornitos Tequila, black raspberry liquor, lemonade & club\nThe Crescendo - Peach schnapps, blue curacao, ginger beer\nPlus a variety of adult sno-cones to choose from\n$6 Wine\nHouse Red\nHouse White\n$5 Beer\nTecate\nHalf-Priced Appetizers\nEggplant Caponata $5 VG/NF\nStewed eggplant and roasted peppers with herbs in agro dolce, crostini\nTinned Sardine Box $12 NF\nGuindilla Escabeche, Nori Butter served with Fresh Baguette\nChorizo Brochette $7 GF/NF\nOlive, Mahon, Pickled Guindilla Chili (3 per order)\nBBQ Spiced Potato Chips $5 GF/ V/NF\nPoblano Ranch Dip\nCaramel Popcorn with caramelized white chocolate pieces $5  GF/V/NF\n "
Bank and Bourbon*,"1200 Market St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#bank-and-bourbon,39.951428250000006,-75.16031811084439,http://bankandbourbon.com,"$7 Cocktails\nPhilly Sunrise: tequila, house-made grenadine, orange juice\n$6 Wine\nChardonnay, Archetype, California 2022\nPinot Noir, Archetype, California 2022\n$5 Beer \nMiller Light\nHalf-Priced Appetizers\nCheese & Charcuterie: Local cheese, La Quercia prosciutto, pickled vegetables $10"
Bar Bombon,"133 S 18th St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#bar-bombon,39.950618,-75.1704475,http://barbombon.com,$7 Cocktails\nLa Paloma with Hornitos\n$6 Wine\nRosa\n$5 Beer\nTecate\nHalf-Priced Appetizers\nPhilly Steak Empanada\nStay here after SIPS and get 15% off dinner!
Bar-Ly Chinatown,"101 N. 11th St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#bar-ly-chinatown,39.9526914,-75.1580999,http://www.Bar-Ly.com,$7 Cocktails\nHornitos Margarita\nHornitos Sunrise\nHornitos Spritzer \n$6 Wine\nCabernet\nPinot Grigio\nWhite Zinfandel \n$5 Beer\nYuengling\nCorona Premier\nMiller Lite\nHalf-Priced Appetizers\nCheese Pizza\nEdamame\nMini Nachos
Barbuzzo,"110 S 13th St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#barbuzzo,39.949990166666666,-75.1620235,http://www.barbuzzo.com,"$7 Cocktails\nPassionfruit Tequila Punch - hornitos blanco, passion fruit puree, grapefruit, bubbles\n$6 Wine\nChardonnay\nPinot Noir\n$5 Beer \nTroegs Sunshine Pils\nHalf-Priced Appetizers\nOlives $3.5\nRicotta $7\nBeet Salad $6.5\nArancini $6"
